frame_idx,cond_number,lambda_min,lambda_max,n_corr,eig_dx,eig_dy,eig_dz,degenerate
2254,2.491711e+00,4.184468e+02,1.042649e+03,2030,0.922326,-0.386177,-0.013466,0
2255,2.384608e+00,4.222738e+02,1.006957e+03,1976,0.891830,-0.451522,-0.027697,0
2256,2.333426e+00,4.286569e+02,1.000239e+03,1925,0.940128,-0.340314,-0.018596,0
2257,2.127185e+00,4.556802e+02,9.693162e+02,1952,0.906032,-0.421807,-0.034425,0
2258,2.390556e+00,4.148390e+02,9.916958e+02,1966,0.918039,-0.396140,-0.016646,0
2259,2.300269e+00,4.333453e+02,9.968105e+02,1980,0.888867,-0.458130,-0.005693,0
2260,2.354641e+00,4.295149e+02,1.011353e+03,1988,0.927088,-0.374843,0.000865,0
2261,2.415139e+00,4.485073e+02,1.083207e+03,2056,0.965124,-0.261697,-0.007127,0
2262,2.477146e+00,4.169667e+02,1.032887e+03,1987,0.864975,-0.501755,-0.007757,0
2263,2.533690e+00,4.182704e+02,1.059767e+03,1960,0.885383,-0.464763,-0.009638,0
2264,2.463153e+00,4.107932e+02,1.011847e+03,1909,0.930807,-0.364795,-0.022861,0
2265,2.390442e+00,4.190526e+02,1.001721e+03,1908,0.948821,-0.315688,-0.008919,0
2266,2.561108e+00,4.029210e+02,1.031924e+03,1929,0.918601,-0.394691,-0.019762,0
2267,2.400694e+00,4.115617e+02,9.880335e+02,1909,0.950307,-0.311211,-0.008013,0
2268,2.411529e+00,4.158601e+02,1.002859e+03,1937,0.941110,-0.337993,-0.008563,0
2269,2.492794e+00,4.210229e+02,1.049523e+03,1970,0.932920,-0.359662,-0.017395,0
2270,2.659798e+00,3.820577e+02,1.016196e+03,1889,0.881335,-0.471904,-0.023582,0
2271,2.452647e+00,4.222352e+02,1.035594e+03,1967,0.884682,-0.465711,-0.021229,0
2272,2.532869e+00,4.360906e+02,1.104560e+03,2029,0.950247,-0.310850,-0.020074,0
2273,2.634377e+00,4.116575e+02,1.084461e+03,1928,0.976207,-0.213337,-0.038824,0
2274,2.498233e+00,4.092552e+02,1.022415e+03,1913,0.932324,-0.360090,-0.033276,0
2275,2.587695e+00,4.053441e+02,1.048907e+03,1901,0.978909,-0.202171,-0.029393,0
2276,2.391310e+00,4.375410e+02,1.046296e+03,1961,0.999364,0.020928,-0.028868,0
2277,2.377683e+00,4.217160e+02,1.002707e+03,1891,0.988521,-0.149689,-0.020496,0
2278,2.199620e+00,4.557437e+02,1.002463e+03,1953,0.950811,-0.309337,-0.016387,0
2279,2.216078e+00,4.601366e+02,1.019698e+03,1957,0.833730,-0.551925,-0.016514,0
2280,2.208875e+00,4.608316e+02,1.017919e+03,1968,0.532112,0.844859,-0.055398,0
2281,2.376311e+00,4.248616e+02,1.009603e+03,1911,0.610271,0.791002,-0.043424,0
2282,2.444472e+00,4.270226e+02,1.043845e+03,1959,0.472285,0.879297,-0.061505,0
2283,2.440984e+00,4.275065e+02,1.043537e+03,1974,0.454394,0.889606,-0.046113,0
2284,2.453956e+00,3.903746e+02,9.579622e+02,1873,0.507113,0.860349,-0.051351,0
2285,2.189924e+00,4.399272e+02,9.634070e+02,1988,0.384908,0.920476,-0.067601,0
2286,2.272011e+00,4.266011e+02,9.692426e+02,1927,0.489457,0.871222,-0.037474,0
2287,2.117042e+00,4.175545e+02,8.839804e+02,1820,0.452292,0.890870,-0.042222,0
2288,2.201240e+00,3.985589e+02,8.773239e+02,1795,0.413387,0.908898,-0.054907,0
2289,2.213553e+00,3.940016e+02,8.721434e+02,1832,0.435685,0.900020,-0.011911,0
2290,2.114942e+00,3.947805e+02,8.349379e+02,1824,0.507475,0.861463,-0.018703,0
2291,2.474956e+00,3.508067e+02,8.682314e+02,1823,0.501718,0.864977,-0.009657,0
2292,2.712518e+00,3.132890e+02,8.498021e+02,1778,0.466747,0.883992,-0.026550,0
2293,2.536372e+00,3.526462e+02,8.944419e+02,1832,0.487024,0.872252,-0.044556,0
2294,2.134043e+00,3.852569e+02,8.221548e+02,1779,0.518791,0.854184,-0.035010,0
2295,2.201619e+00,3.983177e+02,8.769439e+02,1836,0.451462,0.892276,-0.005073,0
2296,2.361981e+00,3.751228e+02,8.860331e+02,1809,0.479239,0.877582,0.013410,0
2297,2.285843e+00,3.758505e+02,8.591355e+02,1743,0.464427,0.885610,-0.001539,0
2298,2.328129e+00,3.835726e+02,8.930066e+02,1810,0.514210,0.857293,-0.025247,0
2299,2.689780e+00,3.485568e+02,9.375409e+02,1848,0.453512,0.891248,-0.001990,0
2300,2.455005e+00,3.590794e+02,8.815416e+02,1778,0.453174,0.890986,-0.027875,0
2301,2.485949e+00,3.666321e+02,9.114288e+02,1813,0.521316,0.853026,-0.024016,0
2302,2.394740e+00,4.100433e+02,9.819470e+02,1905,0.301641,0.953336,-0.012757,0
2303,2.227993e+00,4.120235e+02,9.179854e+02,1843,0.392471,0.919761,-0.002415,0
2304,2.340429e+00,3.935951e+02,9.211813e+02,1760,0.341418,0.939268,-0.034780,0
2305,2.350465e+00,3.814756e+02,8.966451e+02,1788,0.283017,0.958378,-0.037588,0
2306,2.195985e+00,3.780358e+02,8.301610e+02,1702,0.366168,0.929020,-0.053312,0
2307,2.359621e+00,3.632480e+02,8.571277e+02,1722,0.352376,0.935577,-0.022967,0
2308,2.109951e+00,3.767423e+02,7.949080e+02,1640,0.242075,0.970035,-0.020791,0
2309,2.463112e+00,3.274293e+02,8.064952e+02,1640,0.259251,0.965801,-0.004208,0
2310,2.409225e+00,3.539342e+02,8.527071e+02,1731,0.214939,0.976627,0.000851,0
2311,2.701158e+00,3.020946e+02,8.160052e+02,1585,0.278831,0.960337,-0.002548,0
2312,2.475058e+00,3.327740e+02,8.236350e+02,1724,0.183608,0.982588,-0.028450,0
2313,2.717839e+00,3.105142e+02,8.439278e+02,1713,0.143235,0.989377,-0.024837,0
2314,2.944714e+00,2.967397e+02,8.738137e+02,1725,0.227850,0.973688,0.003986,0
2315,2.694653e+00,3.067789e+02,8.266629e+02,1660,0.194084,0.980951,0.008182,0
2316,2.630223e+00,3.332582e+02,8.765434e+02,1781,0.135093,0.990826,0.003810,0
2317,2.800358e+00,3.013647e+02,8.439292e+02,1712,0.223243,0.974762,0.001583,0
2318,3.000579e+00,2.918924e+02,8.758463e+02,1722,0.183643,0.982969,0.006822,0
2319,2.719394e+00,3.014419e+02,8.197393e+02,1677,0.138807,0.989948,-0.027117,0
2320,2.716165e+00,2.976234e+02,8.083943e+02,1669,0.130694,0.991391,0.007932,0
2321,2.752641e+00,2.865596e+02,7.887959e+02,1590,0.230771,0.972991,-0.005768,0
2322,3.141943e+00,2.681934e+02,8.426483e+02,1673,0.233878,0.972112,-0.017301,0
2323,2.882678e+00,2.936469e+02,8.464895e+02,1644,0.150332,0.988596,-0.008843,0
2324,2.814607e+00,2.731338e+02,7.687643e+02,1599,0.192208,0.981095,-0.022545,0
2325,2.964547e+00,2.802406e+02,8.307866e+02,1688,0.104877,0.994371,0.015086,0
2326,3.329134e+00,2.713245e+02,9.032755e+02,1770,0.134172,0.990781,0.018724,0
2327,2.818490e+00,2.927648e+02,8.251548e+02,1693,-0.058319,-0.998211,-0.013152,0
2328,2.619140e+00,3.177035e+02,8.321100e+02,1740,0.098451,0.995142,-0.000688,0
2329,2.671421e+00,3.107423e+02,8.301237e+02,1718,0.084854,0.996393,0.000989,0
2330,2.763966e+00,3.060540e+02,8.459230e+02,1722,0.094308,0.995482,0.011058,0
2331,2.908446e+00,2.902798e+02,8.442630e+02,1692,-0.066692,-0.997773,-0.000445,0
2332,2.846544e+00,2.891970e+02,8.232119e+02,1635,0.072650,0.997248,0.014759,0
2333,2.636971e+00,3.193492e+02,8.421147e+02,1697,0.120590,0.992669,-0.008179,0
2334,2.867059e+00,3.137028e+02,8.994046e+02,1741,0.140959,0.990014,0.001864,0
2335,2.424926e+00,3.405563e+02,8.258239e+02,1665,0.147797,0.988961,-0.010598,0
2336,2.344027e+00,3.673221e+02,8.610128e+02,1766,0.219381,0.975396,-0.021801,0
2337,2.391553e+00,3.618199e+02,8.653118e+02,1732,0.288164,0.957579,0.001787,0
2338,2.332669e+00,3.534388e+02,8.244559e+02,1703,0.262156,0.964884,0.016532,0
2339,2.634489e+00,3.493487e+02,9.203555e+02,1778,0.241708,0.970349,-0.000855,0
2340,2.247025e+00,3.850041e+02,8.651139e+02,1789,0.175299,0.984467,0.009714,0
2341,2.201980e+00,3.935813e+02,8.666581e+02,1784,0.191914,0.980569,-0.040658,0
2342,2.386367e+00,3.783797e+02,9.029527e+02,1809,-0.023460,-0.999725,-0.000558,0
2343,2.556789e+00,3.666490e+02,9.374444e+02,1799,-0.015950,-0.999870,0.002220,0
2344,2.077023e+00,4.417978e+02,9.176240e+02,1861,-0.101217,0.994862,-0.001968,0
2345,2.202813e+00,4.373701e+02,9.634445e+02,1889,0.203590,0.979053,0.002680,0
2346,2.244208e+00,4.351062e+02,9.764689e+02,1896,-0.095016,-0.995474,0.001631,0
2347,2.208287e+00,4.516033e+02,9.972694e+02,1938,0.201689,0.979440,0.004389,0
2348,2.489000e+00,3.972346e+02,9.887168e+02,1892,-0.105494,-0.994254,-0.018151,0
2349,2.882895e+00,3.445059e+02,9.931743e+02,1847,0.113339,0.992964,0.034295,0
2350,2.482592e+00,3.899147e+02,9.679992e+02,1867,-0.028615,-0.999562,-0.007514,0
2351,2.709082e+00,3.811419e+02,1.032545e+03,1922,0.135667,0.990750,0.002953,0
2352,2.376366e+00,4.200875e+02,9.982814e+02,1863,-0.023272,-0.999697,-0.008039,0
2353,2.610296e+00,4.027082e+02,1.051188e+03,1919,-0.039493,-0.999199,0.006518,0
2354,2.630862e+00,3.704482e+02,9.745979e+02,1831,-0.055407,0.998455,-0.004313,0
2355,2.595016e+00,3.705721e+02,9.616406e+02,1849,-0.112064,-0.993694,-0.003759,0
2356,3.202003e+00,3.096722e+02,9.915713e+02,1802,-0.054073,-0.998534,-0.002520,0
2357,3.028602e+00,3.232946e+02,9.791307e+02,1784,-0.015538,0.999605,0.023411,0
2358,2.935205e+00,3.545722e+02,1.040742e+03,1860,-0.017793,0.999835,-0.003678,0
2359,2.952576e+00,3.521571e+02,1.039771e+03,1838,-0.005849,0.999980,-0.002220,0
2360,2.755101e+00,3.571314e+02,9.839333e+02,1788,-0.020185,-0.999761,0.008414,0
2361,2.635719e+00,3.756151e+02,9.900158e+02,1851,-0.111686,0.993741,-0.002274,0
2362,2.681959e+00,3.824447e+02,1.025701e+03,1925,-0.125781,0.992002,-0.010565,0
2363,2.852385e+00,3.904061e+02,1.113589e+03,1955,-0.028872,-0.999578,0.003194,0
2364,3.107437e+00,3.476311e+02,1.080242e+03,1897,-0.033740,-0.999427,-0.002643,0
2365,3.132539e+00,3.636213e+02,1.139058e+03,1917,-0.150054,-0.988653,-0.006986,0
2366,3.297300e+00,3.189201e+02,1.051575e+03,1834,0.103921,0.994127,0.030187,0
2367,3.162177e+00,3.328762e+02,1.052614e+03,1840,-0.055014,-0.998486,-0.000129,0
2368,3.176551e+00,3.292751e+02,1.045959e+03,1801,0.111079,0.993578,0.021552,0
2369,2.647356e+00,3.689351e+02,9.767026e+02,1771,0.320513,0.947196,0.009502,0
2370,2.670150e+00,3.721562e+02,9.937130e+02,1820,-0.083571,0.996482,0.006260,0
2371,2.684505e+00,3.690068e+02,9.906007e+02,1823,-0.008888,-0.999914,0.009686,0
2372,2.908438e+00,3.393036e+02,9.868434e+02,1797,-0.048988,-0.998799,0.001193,0
2373,3.032570e+00,3.314691e+02,1.005203e+03,1753,-0.042035,0.999102,-0.005257,0
2374,2.830118e+00,3.579019e+02,1.012905e+03,1792,-0.077039,0.996932,0.013848,0
2375,2.669283e+00,3.712684e+02,9.910204e+02,1814,-0.034557,-0.999314,-0.013320,0
2376,2.763446e+00,3.445746e+02,9.522131e+02,1737,-0.039053,0.999229,0.004040,0
2377,2.650055e+00,3.679039e+02,9.749658e+02,1846,-0.009969,-0.999950,0.001003,0
2378,2.617463e+00,3.954929e+02,1.035188e+03,1939,-0.121379,0.992412,-0.019642,0
2379,2.560750e+00,3.920737e+02,1.004003e+03,1948,-0.041752,0.998109,-0.045117,0
2380,2.852481e+00,3.240954e+02,9.244758e+02,1768,-0.033752,0.997572,-0.060915,0
2381,2.915955e+00,3.537465e+02,1.031509e+03,1883,-0.171864,0.984291,-0.040411,0
2382,2.811217e+00,3.602454e+02,1.012728e+03,1891,-0.085102,0.996332,-0.008967,0
2383,3.106678e+00,2.995830e+02,9.307080e+02,1754,-0.080887,0.996024,-0.037333,0
2384,2.401329e+00,3.773946e+02,9.062487e+02,1806,-0.160219,0.986484,-0.034344,0
2385,2.724151e+00,3.476854e+02,9.471474e+02,1787,-0.211365,0.975987,-0.052673,0
2386,2.454047e+00,3.876787e+02,9.513819e+02,1833,-0.023831,0.999121,-0.034482,0
2387,3.061708e+00,3.293960e+02,1.008514e+03,1843,-0.168036,0.985234,-0.032821,0
2388,3.344134e+00,2.927808e+02,9.790981e+02,1750,-0.133428,0.990810,-0.022188,0
2389,2.943939e+00,3.304627e+02,9.728619e+02,1751,-0.019556,0.999222,-0.034262,0
2390,3.016024e+00,3.220602e+02,9.713414e+02,1734,-0.148077,0.988480,-0.031317,0
2391,3.011617e+00,3.290224e+02,9.908893e+02,1789,-0.054648,0.998495,-0.004530,0
2392,2.841267e+00,3.506559e+02,9.963069e+02,1834,-0.088556,0.996003,-0.011648,0
2393,3.341233e+00,3.084327e+02,1.030546e+03,1846,-0.028464,0.999340,-0.022580,0
2394,3.392301e+00,3.041210e+02,1.031670e+03,1815,-0.083212,0.996474,-0.010715,0
2395,3.795990e+00,2.612181e+02,9.915813e+02,1735,-0.025788,0.999471,-0.019820,0
2396,3.664489e+00,2.725644e+02,9.988093e+02,1798,-0.051102,0.998394,-0.024471,0
2397,3.732877e+00,2.821832e+02,1.053355e+03,1866,-0.099287,0.994935,-0.015701,0
2398,4.143524e+00,2.374529e+02,9.838919e+02,1665,-0.083606,0.996485,0.005260,0
2399,3.769011e+00,2.553508e+02,9.624199e+02,1685,-0.134532,0.990621,-0.023895,0
2400,3.703376e+00,2.642377e+02,9.785717e+02,1680,-0.097489,0.995148,-0.013285,0
2401,3.924325e+00,2.438338e+02,9.568831e+02,1602,-0.151795,0.988278,-0.016305,0
2402,4.534154e+00,2.157681e+02,9.783258e+02,1613,-0.080782,0.996720,-0.004806,0
2403,4.146839e+00,2.417191e+02,1.002370e+03,1691,-0.069787,0.997263,-0.024423,0
2404,4.203742e+00,2.372569e+02,9.973668e+02,1677,-0.078228,0.996616,-0.025223,0
2405,4.557533e+00,2.262785e+02,1.031272e+03,1673,-0.103643,0.994531,-0.012894,0
2406,4.205726e+00,2.379303e+02,1.000669e+03,1645,-0.135536,0.990761,-0.004720,0
2407,4.351642e+00,2.280330e+02,9.923180e+02,1663,-0.072512,0.997353,-0.005436,0
2408,4.082751e+00,2.487555e+02,1.015607e+03,1693,-0.067364,0.997650,-0.012477,0
2409,3.937753e+00,2.594900e+02,1.021808e+03,1716,-0.119043,0.992870,-0.006092,0
2410,3.848836e+00,2.727964e+02,1.049948e+03,1727,-0.169340,0.985517,-0.008999,0
2411,3.634187e+00,2.750879e+02,9.997209e+02,1651,-0.178016,0.983953,-0.012132,0
2412,3.905984e+00,2.727542e+02,1.065374e+03,1750,-0.088039,0.996115,-0.002073,0
2413,3.854122e+00,2.923776e+02,1.126859e+03,1812,-0.061316,0.998101,-0.005832,0
2414,4.481360e+00,2.527185e+02,1.132522e+03,1763,-0.122391,0.992382,-0.014070,0
2415,4.185041e+00,2.612582e+02,1.093376e+03,1733,-0.127053,0.991880,-0.005657,0
2416,3.905859e+00,2.934410e+02,1.146139e+03,1838,-0.212520,0.977095,-0.010987,0
2417,4.244089e+00,2.648463e+02,1.124031e+03,1811,-0.158738,0.987315,0.003399,0
2418,4.036790e+00,2.864330e+02,1.156270e+03,1859,-0.188312,0.982107,-0.002169,0
2419,3.894384e+00,2.979956e+02,1.160509e+03,1885,-0.240108,0.970746,-0.000675,0
2420,3.945214e+00,3.102596e+02,1.224041e+03,1974,-0.189001,0.981611,0.026789,0
2421,3.869773e+00,3.025732e+02,1.170890e+03,1890,-0.279795,0.959889,0.018097,0
2422,3.915233e+00,3.051736e+02,1.194826e+03,1885,-0.186791,0.982378,0.006586,0
2423,3.738391e+00,3.269461e+02,1.222252e+03,1955,-0.146639,0.989033,0.017647,0
2424,3.304195e+00,3.726807e+02,1.231410e+03,2000,-0.515535,0.856868,0.001006,0
2425,3.359827e+00,3.773087e+02,1.267692e+03,2044,0.997964,-0.059217,0.023703,0
2426,3.529076e+00,3.546082e+02,1.251439e+03,2049,0.995429,-0.094763,0.011852,0
2427,3.294821e+00,3.754067e+02,1.236898e+03,2045,0.995924,-0.086321,0.026138,0
2428,3.484036e+00,3.602692e+02,1.255191e+03,2119,0.999626,-0.022859,0.015015,0
2429,3.628890e+00,3.409025e+02,1.237098e+03,2090,0.999394,-0.031702,0.014352,0
2430,3.264729e+00,3.717013e+02,1.213504e+03,2131,0.999390,-0.015002,0.031542,0
2431,3.566458e+00,3.598558e+02,1.283411e+03,2201,0.997981,0.060425,0.019555,0
2432,3.522868e+00,3.621228e+02,1.275711e+03,2178,0.999291,0.036919,0.007418,0
2433,3.751982e+00,3.538668e+02,1.327702e+03,2201,0.998498,0.053165,0.013206,0
2434,3.466436e+00,3.774616e+02,1.308447e+03,2202,0.999726,-0.013065,0.019446,0
2435,3.617280e+00,3.512003e+02,1.270390e+03,2113,0.999991,-0.001719,0.003815,0
2436,3.862752e+00,3.380933e+02,1.305970e+03,2202,0.999730,-0.022541,0.005575,0
2437,3.443452e+00,3.555349e+02,1.224267e+03,2108,0.999696,-0.020463,0.013776,0
2438,3.690209e+00,3.438364e+02,1.268828e+03,2168,0.999786,0.015673,-0.013479,0
2439,4.295015e+00,2.914772e+02,1.251899e+03,2093,0.999979,0.002788,-0.005765,0
2440,4.957645e+00,2.693901e+02,1.335541e+03,2187,0.999433,0.032767,-0.007733,0
2441,4.818009e+00,2.749704e+02,1.324810e+03,2142,0.999817,0.002101,-0.019037,0
2442,5.304413e+00,2.471539e+02,1.311006e+03,2128,0.999624,0.017839,-0.020816,0
2443,5.272651e+00,2.466277e+02,1.300382e+03,2150,0.999803,-0.007135,-0.018530,0
2444,5.155035e+00,2.566354e+02,1.322965e+03,2171,0.999628,0.007476,-0.026215,0
2445,4.326605e+00,2.940022e+02,1.272031e+03,2165,0.999631,-0.009081,-0.025584,0
2446,4.428733e+00,2.896796e+02,1.282914e+03,2171,0.999301,0.000763,-0.037368,0
2447,4.574330e+00,2.768154e+02,1.266245e+03,2128,0.999556,-0.004484,-0.029455,0
2448,4.462233e+00,2.835393e+02,1.265218e+03,2131,0.999516,-0.008298,-0.029967,0
2449,5.014591e+00,2.603546e+02,1.305572e+03,2198,0.999665,0.020992,-0.015163,0
2450,4.883828e+00,2.605414e+02,1.272439e+03,2131,0.999391,0.028547,-0.020071,0
2451,4.535428e+00,2.768599e+02,1.255678e+03,2098,0.998943,0.045106,-0.008804,0
2452,4.606191e+00,2.806129e+02,1.292557e+03,2125,0.998197,0.054569,-0.024994,0
2453,5.011906e+00,2.605994e+02,1.306100e+03,2128,0.999412,0.028828,-0.018555,0
2454,4.678085e+00,2.782477e+02,1.301666e+03,2191,0.999211,0.030670,-0.025233,0
2455,4.559296e+00,2.813461e+02,1.282740e+03,2145,0.998912,0.037407,-0.027859,0
2456,4.769150e+00,2.742308e+02,1.307848e+03,2179,0.998860,0.045351,-0.014911,0
2457,5.587831e+00,2.470046e+02,1.380220e+03,2208,0.998421,0.052303,-0.020472,0
2458,5.571253e+00,2.422372e+02,1.349565e+03,2238,0.999813,0.013672,-0.013663,0
2459,6.186567e+00,2.207035e+02,1.365397e+03,2207,0.998610,0.046836,-0.024193,0
2460,4.320093e+00,3.001217e+02,1.296554e+03,2144,0.999702,0.014574,-0.019577,0
2461,3.606285e+00,3.449590e+02,1.244021e+03,2220,0.997299,0.072169,-0.013616,0
2462,3.298911e+00,3.878145e+02,1.279366e+03,2242,0.999733,-0.017680,-0.014858,0
2463,3.603710e+00,3.597975e+02,1.296606e+03,2250,0.999648,-0.019858,-0.017577,0
2464,3.410427e+00,3.660041e+02,1.248230e+03,2196,0.999720,-0.003166,-0.023451,0
2465,3.511064e+00,3.651852e+02,1.282189e+03,2267,0.999685,0.001836,-0.025039,0
2466,3.804796e+00,3.358259e+02,1.277749e+03,2238,0.999610,-0.001607,-0.027882,0
2467,3.264883e+00,3.970380e+02,1.296283e+03,2302,0.999953,0.002090,-0.009453,0
2468,3.044689e+00,4.221202e+02,1.285225e+03,2328,0.999708,0.011014,-0.021516,0
2469,3.041100e+00,4.197773e+02,1.276585e+03,2292,0.999533,0.017313,-0.025169,0
2470,2.691307e+00,4.686587e+02,1.261304e+03,2309,0.999432,-0.025660,-0.021833,0
2471,2.825942e+00,4.502901e+02,1.272494e+03,2350,0.999852,-0.000849,-0.017160,0
2472,2.894449e+00,4.418398e+02,1.278883e+03,2311,0.999822,0.007047,-0.017514,0
2473,2.756837e+00,4.541923e+02,1.252134e+03,2305,0.999599,0.017260,-0.022435,0
2474,2.486660e+00,4.786911e+02,1.190342e+03,2256,0.998157,-0.059569,-0.011555,0
2475,2.736846e+00,4.404730e+02,1.205507e+03,2209,0.998836,0.045214,-0.016805,0
2476,2.850735e+00,4.210844e+02,1.200400e+03,2224,0.998518,0.047519,-0.026537,0
2477,3.701544e+00,3.298283e+02,1.220874e+03,2113,0.999068,0.034268,-0.026233,0
2478,2.943775e+00,3.951564e+02,1.163251e+03,2087,0.999488,0.009916,-0.030408,0
2479,2.840542e+00,3.950348e+02,1.122113e+03,2097,0.999411,0.023771,-0.024746,0
2480,3.414295e+00,3.247195e+02,1.108688e+03,2045,0.996763,0.067178,-0.044165,0
2481,4.254460e+00,2.746135e+02,1.168332e+03,2080,0.999054,0.027735,-0.033507,0
2482,4.878538e+00,2.546131e+02,1.242140e+03,2120,0.999022,0.034317,-0.027890,0
2483,5.542148e+00,2.121044e+02,1.175514e+03,2004,0.999380,0.026392,-0.023290,0
2484,5.455809e+00,2.162927e+02,1.180052e+03,2059,0.999437,0.025898,-0.021350,0
2485,5.802289e+00,2.008987e+02,1.165672e+03,1995,0.999184,0.024846,-0.031854,0
2486,5.809543e+00,1.936297e+02,1.124900e+03,1932,0.999044,0.031039,-0.030800,0
2487,7.057182e+00,1.641920e+02,1.158733e+03,1969,0.999050,0.028532,-0.032937,0
2488,5.821662e+00,1.973172e+02,1.148714e+03,1989,0.999373,0.021487,-0.028126,0
2489,5.006145e+00,2.207465e+02,1.105089e+03,1978,0.999443,0.028180,-0.017875,0
2490,6.189244e+00,1.823724e+02,1.128747e+03,1983,0.998610,0.039057,-0.035395,0
2491,5.625433e+00,1.905168e+02,1.071740e+03,1909,0.999253,0.028246,-0.026392,0
2492,4.592289e+00,2.217384e+02,1.018287e+03,1865,0.998990,0.035122,-0.028035,0
2493,4.991201e+00,1.987200e+02,9.918514e+02,1786,0.998736,0.042199,-0.027319,0
2494,3.722024e+00,2.572273e+02,9.574063e+02,1750,0.999551,0.027031,-0.012908,0
2495,4.931402e+00,1.969573e+02,9.712757e+02,1736,0.998210,0.052827,-0.028051,0
2496,4.388687e+00,2.336939e+02,1.025609e+03,1872,0.999370,0.029058,-0.020391,0
2497,4.029294e+00,2.324670e+02,9.366777e+02,1812,0.999078,0.035634,-0.023934,0
2498,3.596792e+00,2.681926e+02,9.646330e+02,1922,0.999402,0.033230,-0.009573,0
2499,3.912315e+00,2.501561e+02,9.786893e+02,1919,0.999254,0.034224,-0.017886,0
2500,4.223761e+00,2.286188e+02,9.656313e+02,1868,0.998174,0.053594,-0.027847,0
2501,3.842438e+00,2.582183e+02,9.921879e+02,1965,0.998383,0.044096,-0.035861,0
2502,3.796739e+00,2.711679e+02,1.029554e+03,2023,0.997513,0.066241,-0.024087,0
2503,4.102489e+00,2.575629e+02,1.056649e+03,1992,0.998401,0.051948,-0.022279,0
2504,4.204497e+00,2.516389e+02,1.058015e+03,1942,0.998499,0.045741,-0.030119,0
2505,4.385938e+00,2.591530e+02,1.136629e+03,2015,0.999292,0.036930,-0.007131,0
2506,4.850742e+00,2.424483e+02,1.176054e+03,2037,0.998897,0.046082,-0.008961,0
2507,4.318825e+00,2.508533e+02,1.083392e+03,1988,0.999027,0.041788,-0.014109,0
2508,4.173749e+00,2.801578e+02,1.169308e+03,2081,0.998621,0.052490,-0.000929,0
2509,4.362608e+00,2.603521e+02,1.135814e+03,2064,0.999473,0.032472,-0.000499,0
2510,5.942385e+00,1.949726e+02,1.158602e+03,2011,0.998703,0.049858,-0.010274,0
2511,4.792577e+00,2.261049e+02,1.083625e+03,2054,0.997994,0.060267,-0.019411,0
2512,4.932590e+00,2.270426e+02,1.119908e+03,2055,0.998303,0.055082,-0.018898,0
2513,5.417059e+00,2.128380e+02,1.152956e+03,2056,0.997507,0.067726,-0.019801,0
2514,5.248226e+00,2.284035e+02,1.198713e+03,2130,0.998244,0.057568,-0.013981,0
2515,4.792490e+00,2.583538e+02,1.238158e+03,2188,0.998673,0.049809,-0.013061,0
2516,4.970740e+00,2.397143e+02,1.191557e+03,2118,0.998788,0.046316,-0.016633,0
2517,3.744432e+00,2.954681e+02,1.106360e+03,2055,0.998282,0.055814,-0.017810,0
2518,3.796093e+00,2.809926e+02,1.066674e+03,1997,0.997104,0.073866,-0.018084,0
2519,4.273527e+00,2.516943e+02,1.075623e+03,1935,0.998951,0.042967,-0.015842,0
2520,3.874886e+00,2.679597e+02,1.038313e+03,1921,0.997311,0.071444,-0.016302,0
2521,3.823868e+00,2.705178e+02,1.034424e+03,1917,0.998153,0.056239,-0.022972,0
2522,3.610323e+00,2.998602e+02,1.082592e+03,2006,0.997289,0.068821,-0.026058,0
2523,3.319840e+00,3.348524e+02,1.111657e+03,2047,0.997209,0.071072,-0.022885,0
2524,3.447532e+00,3.198602e+02,1.102728e+03,2048,0.998349,0.054367,-0.018533,0
2525,3.837350e+00,2.696285e+02,1.034659e+03,1954,0.997940,0.059829,-0.023146,0
2526,3.687384e+00,3.046071e+02,1.123203e+03,2124,0.998157,0.057977,-0.017910,0
2527,3.516211e+00,3.153076e+02,1.108688e+03,2170,0.998137,0.057609,-0.020102,0
2528,3.258446e+00,3.622724e+02,1.180445e+03,2274,0.998220,0.047696,-0.035797,0
2529,3.612334e+00,3.391830e+02,1.225242e+03,2315,0.999269,0.031567,-0.021562,0
2530,3.587191e+00,3.345270e+02,1.200012e+03,2289,0.999203,0.033074,-0.022362,0
2531,3.870678e+00,3.203711e+02,1.240053e+03,2288,0.997943,0.060452,-0.021320,0
2532,4.289833e+00,2.679461e+02,1.149444e+03,2254,0.997948,0.060147,-0.021959,0
2533,3.685633e+00,2.887963e+02,1.064397e+03,2171,0.999244,0.035611,-0.015569,0
2534,3.666413e+00,2.936290e+02,1.076565e+03,2125,0.998582,0.052405,-0.009326,0
2535,3.439395e+00,3.099905e+02,1.066180e+03,2154,0.998585,0.052644,-0.007556,0
2536,3.372091e+00,3.209352e+02,1.082223e+03,2149,0.998862,0.047626,-0.002645,0
2537,3.325351e+00,3.334579e+02,1.108864e+03,2234,0.997900,0.063973,-0.010153,0
2538,3.339204e+00,3.191121e+02,1.065581e+03,2114,0.999110,0.041443,-0.007802,0
2539,3.103410e+00,3.233647e+02,1.003533e+03,2060,0.999857,0.014335,0.008944,0
2540,3.160589e+00,3.273465e+02,1.034608e+03,2075,0.999307,0.037120,-0.002663,0
2541,2.930933e+00,3.131668e+02,9.178709e+02,1969,0.999390,0.034885,-0.001842,0
